id,Premium Amount
232013,798.09
232014,892.73
232015,314.05
232016,1981.42
232017,1598.23
232018,994.93
232019,1039.23
232020,840.0450027851879
232021,673.3
232022,572.0
232023,335.67
232024,351.39
232025,646.4210519217809
232026,1337.82
232027,1150.44
232028,641.22
232029,716.15
232030,332.0067504177782
232031,1613.83
232032,1316.25
232033,764.31
232034,860.66
232035,107.25
232036,701.44
232037,577.8
232038,344.75
232039,358.25
232040,220.68
232041,1372.11
232042,1146.49
232043,655.96
232044,727.56
232045,260.49
232046,1724.78
232047,1333.75
232048,777.8
232049,845.6
232050,71.91
232051,494.22
232052,412.67
232053,246.66
232054,263.74
232055,160.2
232056,982.76
232057,827.89
232058,476.85
232059,512.16
232060,188.17
232061,1141.52
232062,986.94
232063,577.13
232064,584.28
232065,20.431099911058126
232066,21.57
232067,18.64
232068,10.5
232069,11.42
232070,6.73
232071,47.57
232072,35.94
232073,23.85
232074,25.06
232075,8.14
232076,52.49
232077,43.97
232078,32.1
232079,28.7
232080,166.48
232081,1124.6
232082,906.87
232083,543.87
232084,548.89
232085,353.82
232086,2248.71
232087,1865.44
232088,1109.05
232089,1178.84
232090,411.08
232091,2622.6
232092,2214.72
232093,1247.38
232094,1359.16
232095,142.93
232096,883.07
232097,780.81
232098,452.48
232099,450.14
232100,285.98
232101,1831.37
232102,1493.19
232103,878.87
232104,879.15
232105,328.41
232106,2097.2
232107,1753.45
232108,992.47
232109,1084.47
232110,840.0450027851879
232111,673.3
232112,572.0
232113,335.67
232114,351.39
232115,646.4210519217809
232116,1337.82
232117,1150.44
232118,641.22
232119,716.15
232120,332.0067504177782
232121,1613.83
232122,1316.25
232123,764.31
232124,860.66
232125,107.25
232126,701.44
232127,577.8
232128,344.75
232129,358.25
232130,220.68
232131,1372.11
232132,1146.49
232133,655.96
232134,727.56
232135,260.49
232136,1724.78
232137,1333.75
232138,777.8
232139,845.6
232140,71.91
232141,494.22
232142,412.67
232143,246.66
232144,263.74
232145,160.2
232146,982.76
232147,827.89
232148,476.85
232149,512.16
232150,188.17
232151,1141.52
232152,986.94
232153,577.13
232154,584.28
232155,20.431099911058126
232156,21.57
232157,18.64
232158,10.5
232159,11.42
232160,6.73
232161,47.57
232162,35.94
232163,23.85
232164,25.06
232165,8.14
232166,52.49
232167,43.97
232168,32.1
232169,28.7
232170,166.48
232171,1124.6
232172,906.87
232173,543.87
232174,548.89
232175,353.82
232176,2248.71
232177,1865.44
232178,1109.05
232179,1178.84
232180,411.08
232181,2622.6
232182,2214.72
232183,1247.38
232184,1359.16
232185,142.93
232186,883.07
232187,780.81
232188,452.48
232189,450.14
232190,285.98
232191,1831.37
232192,1493.19
232193,878.87
232194,879.15
232195,328.41
232196,2097.2
232197,1753.45
232198,992.47
232199,1084.47
232200,840.0450027851866
232201,600.66
232202,484.6
232203,283.3
232204,318.77
232205,670.0928520331886
232206,1209.83
232207,1023.58
232208,595.04
232209,643.49
232210,533.2425013925946
232211,1468.94
232212,1194.05
232213,702.73
232214,766.03
232215,94.89
232216,611.62
232217,505.02
232218,286.47
232219,317.97
232220,197.66
232221,1225.9
232222,1076.07
232223,598.66
232224,669.06
232225,251.39
232226,1525.96
232227,1200.45
232228,699.73
232229,759.26
232230,67.39
232231,446.61
232232,346.56
232233,201.13
232234,240.89
232235,135.93
232236,871.2
232237,697.02
232238,431.29
232239,471.84
232240,169.1
232241,1078.89
232242,841.94
232243,517.06
232244,554.24
232245,20.431099911058126
232246,17.53
232247,15.86
232248,9.61
232249,10.75
232250,5.8943109991105835
232251,40.71
232252,32.33
232253,19.38
232254,21.78
232255,6.98
232256,46.19
232257,38.27
232258,23.9
232259,24.86
232260,158.57
232261,1002.78
232262,782.06
232263,462.97
232264,551.63
232265,333.18
232266,2047.24
232267,1586.34
232268,944.59
232269,1069.56
232270,381.72
232271,2342.33
232272,1936.22
232273,1186.25
232274,1267.85
232275,122.39
232276,802.58
232277,666.73
232278,396.05
232279,401.15
232280,258.45
232281,1652.55
232282,1281.64
232283,817.1
232284,857.8
232285,295.4
232286,1821.12
232287,1526.53
232288,937.96
232289,990.34
232290,840.045002785186
232291,599.29
232292,480.35
232293,283.24
232294,316.64
232295,651.0615019496328
232296,1212.82
232297,991.14
232298,584.44
232299,639.01
232300,516.5311513090389
232301,1488.89
232302,1189.1
232303,699.06
232304,767.46
232305,95.55
232306,609.84
232307,506.43
232308,289.53
232309,320.15
232310,195.38
232311,1220.67
232312,1051.7
232313,599.03
232314,646.27
232315,250.39
232316,1533.28
232317,1193.75
232318,696.18
232319,758.83
232320,66.66
232321,442.93
232322,336.6
232323,204.33
232324,238.6
232325,132.75
232326,874.65
232327,699.97
232328,428.05
232329,481.01
232330,167.67
232331,1062.51
232332,826.86
232333,503.61
232334,545.58
232335,20.431099911058126
232336,17.45
232337,15.39
232338,9.66
232339,10.8
232340,5.8943109991105835
232341,40.58
232342,32.72
232343,19.24
232344,21.14
232345,6.91
232346,46.7
232347,38.35
232348,23.52
232349,24.56
232350,156.31
232351,1002.62
232352,782.95
232353,471.39
232354,558.07
232355,332.4
232356,2044.57
232357,1596.35
232358,940.78
232359,1088.04
232360,378.34
232361,2308.93
232362,1946.94
232363,1199.4
232364,1275.33
232365,123.97
232366,795.71
232367,656.21
232368,398.12
232369,405.81
232370,261.33
232371,1677.72
232372,1296.19
232373,820.84
232374,851.68
232375,294.25
232376,1789.91
232377,1525.73
232378,941.18
232379,991.32
232380,840.045002785187
232381,643.56
232382,510.78
232383,322.76
232384,327.86
232385,537.3134014482985
232386,1243.9
232387,1009.88
232388,636.42
232389,642.51
232390,360.68945058488964
232391,1424.18
232392,1161.0
232393,747.51
232394,803.97
232395,100.95
232396,649.03
232397,528.49
232398,323.82
232399,339.27
232400,208.8
232401,1283.88
232402,1041.89
232403,624.87
232404,649.78
232405,250.94
232406,1544.44
232407,1154.47
232408,785.92
232409,810.09
232410,70.57
232411,448.32
232412,374.03
232413,223.47
232414,252.41
232415,142.96
232416,909.7
232417,690.63
232418,446.47
232419,490.8
232420,174.53
232421,1079.79
232422,878.42
232423,531.76
232424,557.75
232425,20.431099911058126
232426,20.11
232427,15.77
232428,9.76
232429,10.76
232430,6.01
232431,42.79
232432,32.67
232433,20.28
232434,22.72
232435,7.02
232436,49.49
232437,41.74
232438,24.14
232439,26.83
232440,165.44
232441,1050.03
232442,817.34
232443,491.32
232444,575.51
232445,331.28
232446,2108.92
232447,1661.87
232448,1030.03
232449,1135.16
232450,388.08
232451,2483.37
232452,1997.8
232453,1140.08
232454,1335.69
232455,143.12
232456,863.38
232457,636.76
232458,425.6
232459,433.87
232460,274.43
232461,1648.63
232462,1339.02
232463,793.38
232464,896.28
232465,308.3
232466,1933.64
232467,1610.17
232468,1007.66
232469,1057.79
232470,840.045002785187
232471,639.12
232472,513.94
232473,325.38
232474,360.78
232475,513.0516013368909
232476,1243.04
232477,1010.51
232478,638.47
232479,674.45
232480,359.44945058488963
232481,1426.41
232482,1166.98
232483,745.11
232484,867.17
232485,100.93
232486,643.59
232487,529.59
232488,325.1
232489,372.42
232490,208.3
232491,1286.14
232492,1045.39
232493,628.33
232494,684.84
232495,250.46
232496,1541.1
232497,1157.31
232498,781.02
232499,870.9
232500,70.26
232501,450.32
232502,375.86
232503,225.23
232504,257.32
232505,143.37
232506,908.58
232507,689.93
232508,438.33
232509,503.06
232510,173.45
232511,1075.81
232512,881.74
232513,532.57
232514,567.38
232515,20.431099911058126
232516,20.06
232517,15.77
232518,9.73
232519,10.96
232520,6.02
232521,42.69
232522,32.73
232523,20.3
232524,22.55
232525,7.0
232526,49.29
232527,41.08
232528,24.35
232529,26.94
232530,164.35
232531,1048.44
232532,816.11
232533,491.54
232534,590.03
232535,327.75
232536,2110.68
232537,1668.3
232538,1031.44
232539,1204.85
232540,392.58
232541,2512.68
232542,2017.02
232543,1160.48
232544,1397.9
232545,142.47
232546,870.21
232547,635.61
232548,428.11
232549,441.14
232550,274.58
232551,1649.58
232552,1351.63
232553,798.36
232554,899.93
232555,309.76
232556,1931.24
232557,1609.81
232558,1009.91
232559,1114.24
232560,840.045002785187
232561,646.15
232562,517.88
232563,337.71
232564,374.44
232565,629.7997018382251
232566,1283.97
232567,1076.44
232568,653.59
232569,760.51
232570,353.2790005570377
232571,1437.14
232572,1197.15
232573,763.21
232574,915.4
232575,100.97
232576,655.59
232577,550.18
232578,342.13
232579,387.83
232580,207.76
232581,1335.5
232582,1117.1
232583,645.13
232584,804.03
232585,255.54
232586,1586.05
232587,1215.35
232588,804.41
232589,942.6
232590,72.45
232591,489.27
232592,394.16
232593,233.39
232594,267.31
232595,146.98
232596,998.71
232597,758.89
232598,448.61
232599,516.73
232600,176.33
232601,1114.68
232602,892.64
232603,574.25
232604,582.56
232605,20.431099911058126
232606,21.2
232607,16.3
232608,9.97
232609,11.39
232610,6.0
232611,43.26
232612,33.94
232613,21.16
232614,23.22
232615,7.04
232616,49.22
232617,41.61
232618,25.22
232619,28.19
232620,173.8
232621,1056.62
232622,869.69
232623,498.14
232624,633.45
232625,333.29
232626,2178.56
232627,1682.59
232628,1059.04
232629,1247.71
232630,411.09
232631,2511.54
232632,2084.13
232633,1196.34
232634,1433.0
232635,145.85
232636,899.19
232637,650.18
232638,436.9
232639,475.63
232640,290.34
232641,1738.74
232642,1424.69
232643,871.06
232644,992.76
232645,335.1
232646,2107.19
232647,1725.55
232648,1054.26
232649,1155.64
232650,840.0450027851869
232651,679.64
232652,564.33
232653,347.23
232654,393.9
232655,600.5474516989657
232656,1384.78
232657,1204.89
232658,679.39
232659,779.33
232660,341.39675041777826
232661,1751.94
232662,1330.99
232663,819.61
232664,928.31
232665,112.64
232666,693.28
232667,598.17
232668,353.8
232669,412.39
232670,227.75
232671,1386.36
232672,1215.23
232673,681.4
232674,832.97
232675,278.36
232676,1854.49
232677,1328.82
232678,840.22
232679,955.91
232680,72.82
232681,502.28
232682,415.0
232683,239.59
232684,292.98
232685,164.12
232686,1003.72
232687,835.54
232688,487.3
232689,557.15
232690,180.38
232691,1178.36
232692,1029.59
232693,573.42
232694,646.58
232695,20.431099911058126
232696,21.48
232697,17.84
232698,10.81
232699,11.94
232700,6.764310999110584
232701,47.45
232702,36.61
232703,22.01
232704,25.89
232705,8.3
232706,54.32
232707,43.96
232708,30.35
232709,30.61
232710,181.67
232711,1084.47
232712,948.2
232713,543.37
232714,626.65
232715,359.98
232716,2349.69
232717,1832.4
232718,1126.0
232719,1291.35
232720,433.25
232721,2606.23
232722,2331.25
232723,1305.96
232724,1502.68
232725,151.77
232726,913.07
232727,736.69
232728,451.2
232729,523.96
232730,305.13
232731,1895.92
232732,1508.19
232733,918.48
232734,1063.58
232735,343.88
232736,2176.39
232737,1728.79
232738,1100.9
232739,1190.7
232740,840.0450027851869
232741,695.69
232742,566.28
232743,339.16
232744,408.25
232745,599.8274516989657
232746,1424.96
232747,1217.69
232748,698.5
232749,828.03
232750,330.0058503620745
232751,1747.89
232752,1303.65
232753,862.29
232754,927.38
232755,113.98
232756,716.51
232757,594.3
232758,358.75
232759,423.75
232760,229.25
232761,1387.06
232762,1232.86
232763,703.96
232764,891.05
232765,278.43
232766,1846.18
232767,1321.05
232768,891.22
232769,961.78
232770,74.15
232771,517.45
232772,420.07
232773,240.71
232774,283.1
232775,161.0
232776,1002.74
232777,854.95
232778,482.47
232779,551.89
232780,187.42
232781,1180.19
232782,1013.41
232783,578.48
232784,662.55
232785,20.431099911058126
232786,20.94
232787,17.57
232788,11.33
232789,12.67
232790,7.297243996442336
232791,46.89
232792,36.94
232793,22.69
232794,25.71
232795,8.858621998221167
232796,54.2
232797,43.82
232798,30.62
232799,32.34
232800,182.61
232801,1113.45
232802,981.15
232803,537.21
232804,659.4
232805,361.07
232806,2415.7
232807,1943.21
232808,1148.99
232809,1452.88
232810,428.38
232811,2756.25
232812,2277.93
232813,1339.91
232814,1518.34
232815,148.73
232816,909.71
232817,741.87
232818,460.07
232819,534.86
232820,315.15
232821,1913.5
232822,1520.51
232823,933.42
232824,1154.97
232825,345.72
232826,2141.5
232827,1745.09
232828,1126.73
232829,1237.13
232830,840.045002785186
232831,615.09
232832,494.94
232833,317.98
232834,405.92
232835,571.4052015597061
232836,1189.62
232837,998.96
232838,665.02
232839,819.71
232840,505.6293511976314
232841,1505.49
232842,1184.39
232843,777.23
232844,957.7
232845,103.77
232846,638.76
232847,535.57
232848,332.26
232849,409.25
232850,224.9
232851,1232.12
232852,1032.65
232853,666.2
232854,873.03
232855,278.17
232856,1544.4
232857,1232.6
232858,784.38
232859,1012.77
232860,73.51
232861,440.8
232862,377.55
232863,226.52
232864,267.66
232865,167.64
232866,945.99
232867,719.69
232868,458.54
232869,560.7
232870,177.64
232871,1145.61
232872,902.37
232873,554.6
232874,721.94
232875,20.431099911058126
232876,17.98
232877,16.9
232878,10.19
232879,12.7
232880,7.002932997331752
232881,42.79
232882,34.54
232883,21.96
232884,25.0
232885,7.798621998221168
232886,47.23
232887,39.43
232888,27.75
232889,31.26
232890,175.54
232891,1044.71
232892,812.36
232893,516.73
232894,685.52
232895,378.02
232896,2207.75
232897,1800.39
232898,1062.77
232899,1463.66
232900,444.13
232901,2444.36
232902,2101.86
232903,1265.56
232904,1640.21
232905,142.71
232906,818.26
232907,711.43
232908,441.12
232909,531.48
232910,288.33
232911,1762.59
232912,1384.3
232913,898.41
232914,1084.9
232915,322.05
232916,1949.47
232917,1589.6
232918,1002.17
232919,1283.81
232920,840.045002785185
232921,577.11
232922,515.09
232923,228.49
232924,382.2
232925,822.1036527016342
232926,1165.89
232927,1044.22
232928,450.87
232929,746.59
232930,705.4151021724481
232931,1387.55
232932,1207.89
232933,558.08
232934,892.93
232935,88.65
232936,591.3
232937,567.79
232938,244.59
232939,382.33
232940,176.93
232941,1295.09
232942,1093.27
232943,480.97
232944,803.18
232945,203.22
232946,1425.14
232947,1331.56
232948,591.11
232949,959.34
232950,60.71
232951,413.27
232952,375.88
232953,171.45
232954,290.02
232955,126.46
232956,890.39
232957,725.41
232958,351.72
232959,566.17
232960,140.81
232961,1035.71
232962,882.47
232963,407.85
232964,658.63
232965,20.431099911058126
232966,19.36
232967,16.61
232968,7.86
232969,12.26
232970,6.108621998221167
232971,39.06
232972,36.17
232973,15.78
232974,26.69
232975,6.664310999110585
232976,46.48
232977,42.08
232978,18.64
232979,30.29
232980,138.65
232981,1026.73
232982,963.69
232983,396.0
232984,709.61
232985,305.07
232986,2184.61
232987,1982.31
232988,865.17
232989,1259.07
232990,381.22
232991,2243.67
232992,2345.33
232993,967.33
232994,1781.57
232995,111.69
232996,776.67
232997,682.53
232998,303.66
232999,513.63
233000,232.33
233001,1599.76
233002,1393.43
233003,618.04
233004,964.99
233005,274.1
233006,1990.74
233007,1608.68
233008,745.61
233009,1213.71
233010,840.0450027851858
233011,589.26
233012,511.22
233013,244.12
233014,384.63
233015,777.2305025066709
233016,1204.73
233017,1052.5
233018,485.16
233019,780.45
233020,395.2826007798528
233021,1420.63
233022,1261.92
233023,585.81
233024,936.52
233025,88.88
233026,621.09
233027,532.39
233028,251.72
233029,411.1
233030,180.12
233031,1224.49
233032,1072.72
233033,495.46
233034,790.92
233035,210.8
233036,1464.48
233037,1247.99
233038,594.03
233039,973.36
233040,63.54
233041,451.67
233042,387.02
233043,177.92
233044,278.25
233045,129.78
233046,933.65
233047,724.8
233048,366.43
233049,587.82
233050,155.96
233051,1047.65
233052,924.41
233053,417.06
233054,709.55
233055,20.431099911058126
233056,19.12
233057,17.17
233058,7.59
233059,12.71
233060,5.628621998221167
233061,41.34
233062,34.54
233063,15.91
233064,26.51
233065,6.59
233066,47.14
233067,41.95
233068,18.85
233069,31.34
233070,138.69
233071,998.78
233072,885.44
233073,403.35
233074,678.41
233075,300.99
233076,2011.73
233077,1815.99
233078,827.03
233079,1316.98
233080,374.46
233081,2326.02
233082,2117.97
233083,986.22
233084,1565.14
233085,116.4
233086,808.13
233087,734.28
233088,324.05
233089,535.82
233090,237.59
233091,1643.43
233092,1428.92
233093,663.13
233094,1070.39
233095,275.49
233096,1939.78
233097,1673.48
233098,787.25
233099,1294.94
233100,840.0450027851858
233101,587.57
233102,519.07
233103,246.2
233104,387.54
233105,827.6241027294861
233106,1217.39
233107,1050.3
233108,488.47
233109,780.04
233110,343.71900055703765
233111,1431.66
233112,1252.28
233113,589.62
233114,938.5
233115,91.69
233116,612.31
233117,538.1
233118,254.52
233119,414.26
233120,186.14
233121,1234.49
233122,1077.43
233123,494.42
233124,792.63
233125,215.16
233126,1518.7
233127,1262.32
233128,598.89
233129,963.28
233130,63.56
233131,444.61
233132,381.21
233133,175.6
233134,275.99
233135,131.52
233136,902.54
233137,720.5
233138,355.93
233139,573.88
233140,157.87
233141,1042.07
233142,931.04
233143,416.06
233144,704.42
233145,20.431099911058126
233146,19.36
233147,16.95
233148,7.66
233149,12.6
233150,5.404310999110583
233151,40.53
233152,34.8
233153,16.18
233154,26.6
233155,6.83
233156,47.27
233157,43.82
233158,18.93
233159,31.63
233160,140.69
233161,984.75
233162,860.78
233163,407.03
233164,670.4
233165,307.23
233166,2014.09
233167,1778.97
233168,827.38
233169,1324.48
233170,383.67
233171,2352.7
233172,2080.82
233173,986.3
233174,1578.32
233175,116.63
233176,808.21
233177,735.11
233178,320.74
233179,543.67
233180,238.59
233181,1696.83
233182,1433.07
233183,668.01
233184,1086.35
233185,278.0
233186,1921.01
233187,1674.82
233188,791.37
233189,1316.75
233190,840.0450027851856
233191,608.12
233192,533.15
233193,249.1
233194,395.32
233195,770.850052478819
233196,1252.98
233197,1092.36
233198,512.1
233199,808.7
233200,225.2
233201,1474.95
233202,1262.04
233203,594.63
233204,943.59
233205,95.63
233206,622.94
233207,564.55
233208,257.23
233209,417.57
233210,190.36
233211,1275.85
233212,1123.37
233213,523.36
233214,809.94
233215,218.47
233216,1532.56
233217,1280.32
233218,604.42
233219,999.69
233220,65.02
233221,452.63
233222,391.2
233223,178.24
233224,281.04
233225,133.4
233226,928.38
233227,786.93
233228,365.74
233229,574.15
233230,161.72
233231,1071.92
233232,939.09
233233,428.33
